id,failure
26570,0.33385298
26571,0.33155227
26572,0.33633095
26573,0.32401508
26574,0.3659245
26575,0.31211075
26576,0.30972072
26577,0.3520161
26578,0.30673632
26579,0.31071454
26580,0.30673632
26581,0.33482823
26582,0.33482823
26583,0.331205
26584,0.33482823
26585,0.32072225
26586,0.3256486
26587,0.30673632
26588,0.3520161
26589,0.32628903
26590,0.3210112
26591,0.3520161
26592,0.35232928
26593,0.33273253
26594,0.31071454
26595,0.3923423
26596,0.3593871
26597,0.32401508
26598,0.38903943
26599,0.33482823
26600,0.32628903
26601,0.3517146
26602,0.40125516
26603,0.33155227
26604,0.30972072
26605,0.31211075
26606,0.30673632
26607,0.32401508
26608,0.3067892
26609,0.35046676
26610,0.32401508
26611,0.31211075
26612,0.30673632
26613,0.33190978
26614,0.3205803
26615,0.32232296
26616,0.31071454
26617,0.30673632
26618,0.39799687
26619,0.32628903
26620,0.35232928
26621,0.31211075
26622,0.33023503
26623,0.34260103
26624,0.33155227
26625,0.33482823
26626,0.30673632
26627,0.41165474
26628,0.30673632
26629,0.3835204
26630,0.33482823
26631,0.3520161
26632,0.38973016
26633,0.31071454
26634,0.33482823
26635,0.36867863
26636,0.40358868
26637,0.35232928
26638,0.401689
26639,0.33184516
26640,0.35232928
26641,0.35232928
26642,0.35727376
26643,0.35232928
26644,0.31959668
26645,0.33482823
26646,0.358487
26647,0.38753504
26648,0.33482823
26649,0.37490556
26650,0.33482823
26651,0.32232296
26652,0.3593871
26653,0.32401508
26654,0.37842742
26655,0.35326642
26656,0.31959668
26657,0.34161472
26658,0.35232928
26659,0.33482823
26660,0.35077935
26661,0.32232296
26662,0.33385298
26663,0.3718712
26664,0.3229841
26665,0.31211075
26666,0.31211075
26667,0.32628903
26668,0.35326642
26669,0.3067892
26670,0.31959668
26671,0.31211075
26672,0.32401508
26673,0.3210112
26674,0.30673632
26675,0.3210112
26676,0.30673632
26677,0.40405607
26678,0.32232296
26679,0.3520161
26680,0.32884252
26681,0.40187913
26682,0.32401508
26683,0.42039773
26684,0.35326642
26685,0.32139832
26686,0.32628903
26687,0.35232928
26688,0.37681246
26689,0.3520161
26690,0.32884252
26691,0.32628903
26692,0.3607345
26693,0.35232928
26694,0.3210112
26695,0.40207267
26696,0.3520161
26697,0.3253812
26698,0.33482823
26699,0.30673632
26700,0.34630087
26701,0.33633095
26702,0.35727376
26703,0.33482823
26704,0.33385298
26705,0.3830002
26706,0.37446114
26707,0.358487
26708,0.33482823
26709,0.3067892
26710,0.3457852
26711,0.34260103
26712,0.323377
26713,0.38014024
26714,0.38450906
26715,0.35326642
26716,0.33482823
26717,0.3210112
26718,0.33482823
26719,0.32401508
26720,0.33166617
26721,0.30673632
26722,0.378801
26723,0.33482823
26724,0.33482823
26725,0.35232928
26726,0.32401508
26727,0.3210112
26728,0.33721268
26729,0.33482823
26730,0.33482823
26731,0.36893603
26732,0.31959668
26733,0.34729353
26734,0.32232296
26735,0.37816048
26736,0.31959668
26737,0.32232296
26738,0.33482823
26739,0.4099825
26740,0.33482823
26741,0.38076785
26742,0.38299432
26743,0.3464751
26744,0.37596425
26745,0.3520161
26746,0.30673632
26747,0.34260103
26748,0.31211075
26749,0.35160753
26750,0.32232296
26751,0.3607345
26752,0.3604944
26753,0.32916638
26754,0.33482823
26755,0.31211075
26756,0.30777782
26757,0.35326642
26758,0.3890426
26759,0.3520161
26760,0.39636433
26761,0.31211075
26762,0.30673632
26763,0.32401508
26764,0.30673632
26765,0.31612688
26766,0.3210112
26767,0.30972072
26768,0.35326642
26769,0.32139832
26770,0.3779879
26771,0.35077935
26772,0.30673632
26773,0.33264813
26774,0.3869427
26775,0.31959668
26776,0.30673632
26777,0.3210112
26778,0.35232928
26779,0.3607345
26780,0.32232296
26781,0.33482823
26782,0.35727376
26783,0.39702943
26784,0.31211075
26785,0.35232928
26786,0.31211075
26787,0.31211075
26788,0.3520161
26789,0.4056649
26790,0.31211075
26791,0.40153348
26792,0.35326642
26793,0.39516845
26794,0.35326642
26795,0.35232928
26796,0.35046676
26797,0.33385298
26798,0.33482823
26799,0.3520161
26800,0.35727376
26801,0.3560981
26802,0.33482823
26803,0.32232296
26804,0.3607345
26805,0.33482823
26806,0.37684986
26807,0.3593871
26808,0.33482823
26809,0.38399675
26810,0.33482823
26811,0.32232296
26812,0.35077935
26813,0.33482823
26814,0.38739085
26815,0.33385298
26816,0.39683947
26817,0.3520161
26818,0.31211075
26819,0.32139832
26820,0.30673632
26821,0.32072225
26822,0.3520161
26823,0.33155227
26824,0.34626594
26825,0.3433591
26826,0.31211075
26827,0.33482823
26828,0.3894547
26829,0.30673632
26830,0.35326642
26831,0.31211075
26832,0.3520161
26833,0.37327927
26834,0.39586923
26835,0.32401508
26836,0.3520161
26837,0.35727376
26838,0.31211075
26839,0.358487
26840,0.35232928
26841,0.33482823
26842,0.37881163
26843,0.3749321
26844,0.38975608
26845,0.3210112
26846,0.40833193
26847,0.33482823
26848,0.30673632
26849,0.35077935
26850,0.35232928
26851,0.35077935
26852,0.33482823
26853,0.32139832
26854,0.42436182
26855,0.3604545
26856,0.3851045
26857,0.32232296
26858,0.33482823
26859,0.31211075
26860,0.35046676
26861,0.33402178
26862,0.32232296
26863,0.31211075
26864,0.331205
26865,0.30673632
26866,0.3826706
26867,0.32232296
26868,0.3520161
26869,0.39781284
26870,0.30972072
26871,0.3569249
26872,0.358487
26873,0.32401508
26874,0.31959668
26875,0.30673632
26876,0.33482823
26877,0.35232928
26878,0.38795972
26879,0.32232296
26880,0.31959668
26881,0.33482823
26882,0.31959668
26883,0.32232296
26884,0.35727376
26885,0.3520161
26886,0.33155227
26887,0.33482823
26888,0.30673632
26889,0.33482823
26890,0.33482823
